  5.00648E-03   8.05835E-03   1.14124E-04   5.01072E-03   8.03941E-03   1.69486E-06
  5.38365E-03   9.64638E-03   2.84417E-04   5.38940E-03   9.77620E-03   3.43537E-06
  6.02130E-03   1.14963E-02   4.70942E-04   6.02878E-03   1.18142E-02   4.30721E-06
  6.38313E-03   1.26394E-02   6.15559E-04   6.39181E-03   1.28768E-02   4.36953E-06
  5.99508E-03   1.18759E-02   5.63112E-04   6.00334E-03   1.19382E-02   6.56734E-06
  3.83253E-03   8.28653E-03   3.98212E-04   3.83820E-03   7.99361E-03   1.00496E-05
  3.18508E-03   7.89775E-03   4.04847E-04   3.19061E-03   7.58497E-03   9.94799E-06
  3.76195E-03   1.03343E-02   5.91726E-04   3.76957E-03   1.00534E-02   4.27587E-06
  3.88567E-03   1.09574E-02   7.09132E-04   3.89417E-03   1.07248E-02  -7.29217E-07
  1.65975E-03   5.00617E-03   4.04065E-04   1.66371E-03   4.91157E-03   9.96622E-06
  7.19481E-04   2.96427E-03   3.11045E-04   7.21851E-04   3.02548E-03   1.14441E-05
  4.14617E-04   2.64160E-03   3.21975E-04   4.16932E-04   2.91156E-03  -1.44659E-06
  1.28083E-04   1.31736E-03   1.56474E-04   1.29508E-04   1.50106E-03  -1.89617E-05
  9.57173E-05   4.06795E-04  -2.04541E-05   9.61084E-05   1.73200E-04  -1.52581E-06
  2.28917E-04   1.04042E-03   2.51073E-05   2.29709E-04   7.23479E-04   8.77535E-06
  3.32288E-04   1.74433E-03   1.02030E-04   3.33756E-04   1.44220E-03   3.17860E-06
  3.18599E-04   1.72644E-03   1.20957E-04   3.20206E-04   1.39935E-03  -9.42658E-06
  1.98666E-04   1.01137E-03   6.81622E-05   1.99577E-04   6.63441E-04  -5.37518E-06
  1.71640E-04   9.39699E-04   6.45995E-05   1.72307E-04   6.54098E-04   3.67198E-06
  1.93784E-04   1.20534E-03   9.22828E-05   1.94597E-04   9.95980E-04   1.67248E-06
