  3.26523E-06   5.92137E-06  -5.27380E-07  -9.71039E-07  -2.59551E-06   1.08287E-08
  3.67709E-06   2.14791E-06  -1.25257E-06  -2.07664E-06  -2.99270E-06   2.32107E-08
  4.46214E-06  -1.98970E-06  -2.09812E-06  -3.01550E-06  -2.85087E-07   2.06290E-08
  4.95589E-06  -7.73898E-06  -3.01833E-06  -3.72346E-06   5.35240E-06   1.76280E-08
  4.61470E-06  -1.35434E-05  -3.52959E-06  -3.64936E-06   1.37285E-05   1.77598E-08
  3.26196E-06  -1.01422E-05  -2.45424E-06  -2.40342E-06   1.31436E-05   9.01356E-09
  3.17409E-06  -7.35484E-06  -1.97359E-06  -2.35352E-06   1.08445E-05   4.51276E-09
  4.11074E-06  -8.38234E-06  -2.26697E-06  -3.50526E-06   1.21989E-05   2.34225E-08
  3.83223E-06  -1.40246E-05  -2.63309E-06  -4.66495E-06   1.69770E-05   6.95749E-08
  1.28432E-06  -1.06298E-05  -1.46111E-06  -2.67343E-06   1.21396E-05   3.37703E-08
  7.14739E-07  -6.09084E-06  -8.62390E-07  -1.65558E-06   7.83700E-06  -1.38754E-08
  9.04501E-07  -4.54948E-06  -8.42525E-07  -1.41027E-06   8.65431E-06  -4.88497E-08
  8.61287E-07  -4.23437E-06  -8.76685E-07  -5.63436E-07   1.36323E-05  -6.14425E-08
  5.74683E-07  -1.10856E-06  -3.72052E-07   1.83553E-07   9.09074E-06  -4.94754E-08
  7.59932E-07   1.75211E-06  -5.02294E-08  -3.23077E-08   2.74174E-06  -5.13157E-08
  1.02220E-06   3.63361E-06   1.19454E-07  -4.45943E-07  -1.79017E-06  -4.83629E-08
  8.98082E-07   3.65118E-06   2.01210E-07  -7.09585E-07  -4.06541E-06  -2.31704E-08
  3.94653E-07   1.81372E-06   1.44087E-07  -5.16081E-07  -2.81105E-06  -8.83622E-09
  3.03863E-07   1.39001E-06   7.80244E-08  -3.63730E-07  -2.08415E-06  -2.62444E-08
  4.39045E-07   1.86336E-06   4.24790E-08  -3.73945E-07  -2.52661E-06  -4.25209E-08
