  5.00000E-03 -1.88561E-02  2.19739E+00
  1.00000E-02 -2.51886E-02  2.19223E+00
  1.50000E-02 -3.15265E-02  2.18691E+00
  2.00000E-02 -3.78699E-02  2.18145E+00
  2.50000E-02 -4.42185E-02  2.17586E+00
  3.00000E-02 -5.05722E-02  2.17012E+00
  3.50000E-02 -5.69310E-02  2.16425E+00
  4.00000E-02 -6.32947E-02  2.15826E+00
  4.50000E-02 -6.96630E-02  2.15214E+00
  5.00000E-02 -7.60360E-02  2.14591E+00
  5.50000E-02 -8.24134E-02  2.13956E+00
  6.00000E-02 -8.87950E-02  2.13309E+00
  6.50000E-02 -9.51807E-02  2.12653E+00
  7.00000E-02 -1.01570E-01  2.11985E+00
  7.50000E-02 -1.07964E-01  2.11308E+00
  8.00000E-02 -1.14360E-01  2.10622E+00
  8.50000E-02 -1.20760E-01  2.09926E+00
  9.00000E-02 -1.27163E-01  2.09221E+00
  9.50000E-02 -1.33569E-01  2.08508E+00
  1.00000E-01 -1.39977E-01  2.07787E+00
