  1.30576E-09   2.38902E-09   0.00000E+00   1.30576E-09   2.73657E-09   2.09343E-13
  2.60699E-09   6.74595E-09   0.00000E+00   2.60699E-09   7.18566E-09   1.37770E-12
  3.67403E-09   1.23750E-08  -1.02395E-12   3.67403E-09   1.29064E-08   3.56470E-12
  4.50022E-09   1.85771E-08  -4.45489E-12   4.50022E-09   1.94287E-08   7.05127E-12
  5.16139E-09   2.51671E-08  -1.21877E-11   5.16139E-09   2.65486E-08   1.28333E-11
  5.75212E-09   3.21725E-08  -2.60430E-11   5.75212E-09   3.41148E-08   2.23589E-11
  6.34972E-09   3.96048E-08  -4.75748E-11   6.34972E-09   4.18912E-08   3.72556E-11
  6.99915E-09   4.73755E-08  -7.79661E-11   6.99915E-09   4.95595E-08   5.90068E-11
  7.71299E-09   5.53010E-08  -1.18032E-10   7.71299E-09   5.67827E-08   8.86248E-11
  8.47990E-09   6.31498E-08  -1.68285E-10   8.47990E-09   6.32754E-08   1.26452E-10
