  0.00000E+00  -3.57150E+01  -4.75249E-01   2.81393E+00
  0.00000E+00  -3.23989E+00  -6.72336E+00   5.55154E+00
  0.00000E+00   1.30665E-01  -3.30332E+01   1.12404E+01
  0.00000E+00   6.96196E-01  -5.85180E+00   4.65200E+00
  0.00000E+00   9.50107E-01  -1.10867E-01   4.75706E+00
  0.00000E+00   1.13628E+00   1.35653E+00   5.07123E+00
  0.00000E+00   1.30258E+00   1.98086E+00   5.46767E+00
  0.00000E+00   1.45426E+00   2.34552E+00   5.89773E+00
  0.00000E+00   1.57372E+00   2.61228E+00   6.25260E+00
  0.00000E+00   1.63413E+00   2.83753E+00   6.39461E+00
