  0.00000E+00   3.18036E+01   5.03049E+00  -7.48740E+00
  0.00000E+00   8.35964E+00   9.50916E+00   4.83068E+00
  0.00000E+00   3.14634E+00   3.99756E+00   3.79686E+00
  0.00000E+00   1.56696E+00   2.30885E+00   2.62523E+00
  0.00000E+00   1.00029E+00   1.57015E+00   1.74979E+00
  0.00000E+00   7.74304E-01   1.08635E+00   1.01264E+00
  0.00000E+00   6.38233E-01   6.95178E-01   4.35095E-01
  0.00000E+00   5.01446E-01   3.73989E-01   3.94568E-02
  0.00000E+00   3.44683E-01   1.28757E-01  -1.85210E-01
  0.00000E+00   1.76422E-01  -3.51675E-02  -2.74439E-01
