 -1.74853E-04  -1.37933E-03  -1.31204E-04  -1.74853E-04  -6.42229E-04   2.60913E-04
 -1.91222E-04   9.15131E-04  -1.43947E-04  -1.91222E-04   2.86553E-03  -3.42804E-04
  8.95014E-03   7.04054E-02  -3.94951E-05   8.95014E-03   1.07743E-02   2.27757E-04
 -1.18406E-03  -1.15365E-02   4.01890E-04  -1.18406E-03   1.63447E-03  -1.19213E-04
 -1.94339E-03  -1.37101E-02   2.19614E-04  -1.94339E-03   1.27786E-03   2.34679E-04
  2.07861E-03   1.37657E-02  -7.72677E-04   2.07861E-03   2.18759E-02   4.94186E-04
  8.74561E-04   3.78585E-03  -4.87336E-04   8.74561E-04   4.87794E-03  -1.32983E-04
  7.99977E-03   5.33488E-02  -2.92745E-04   7.99977E-03   8.89496E-03  -1.31684E-04
 -3.19147E-03  -1.77118E-02   3.74637E-05  -3.19147E-03  -2.03829E-02  -3.95942E-04
 -1.51967E-02  -8.70224E-02  -2.30490E-03  -1.51967E-02  -6.99129E-02  -7.13661E-04
