  1.29696E-09   2.37853E-09   0.00000E+00   1.29696E-09   2.72266E-09   0.00000E+00
  2.59287E-09   6.73149E-09   0.00000E+00   2.59287E-09   7.16135E-09   0.00000E+00
  3.65756E-09   1.23622E-08   0.00000E+00   3.65756E-09   1.28770E-08   0.00000E+00
  4.48379E-09   1.85725E-08   0.00000E+00   4.48379E-09   1.94024E-08   0.00000E+00
  5.14682E-09   2.51785E-08   0.00000E+00   5.14682E-09   2.65365E-08   0.00000E+00
  5.74089E-09   3.22099E-08   0.00000E+00   5.74089E-09   3.41311E-08   0.00000E+00
  6.34316E-09   3.96811E-08   0.00000E+00   6.34316E-09   4.19532E-08   0.00000E+00
  6.99866E-09   4.75072E-08   0.00000E+00   6.99866E-09   4.96877E-08   0.00000E+00
  7.72021E-09   5.55090E-08   0.00000E+00   7.72021E-09   5.70006E-08   0.00000E+00
  8.49705E-09   6.34603E-08   0.00000E+00   8.49705E-09   6.36097E-08   0.00000E+00
