  0.00000E+00  -4.35716E+01  -4.72890E+00  -2.94844E+00
  0.00000E+00  -5.83556E+00  -1.20293E+01  -3.51583E+00
  0.00000E+00  -1.53197E+00  -2.58634E+01  -6.97430E+00
  0.00000E+00  -7.46103E-01  -9.45130E+00  -1.19842E+00
  0.00000E+00  -3.42747E-01  -3.84054E+00  -4.23004E-01
  0.00000E+00  -1.44597E-02  -2.07632E+00   1.41735E-01
  0.00000E+00   2.92603E-01  -1.24955E+00   7.54780E-01
  0.00000E+00   5.74144E-01  -7.25860E-01   1.43261E+00
  0.00000E+00   7.96112E-01  -3.10653E-01   2.04317E+00
  0.00000E+00   9.18369E-01   6.81990E-02   2.37283E+00
