  0.00000E+00   3.18024E+01   5.02475E+00  -7.49470E+00
  0.00000E+00   8.36040E+00   9.51040E+00   4.82800E+00
  0.00000E+00   3.14823E+00   4.00052E+00   3.80050E+00
  0.00000E+00   1.57027E+00   2.31359E+00   2.63216E+00
  0.00000E+00   1.00525E+00   1.57569E+00   1.75892E+00
  0.00000E+00   7.81145E-01   1.09213E+00   1.02336E+00
  0.00000E+00   6.47188E-01   7.01275E-01   4.47016E-01
  0.00000E+00   5.12767E-01   3.80838E-01   5.21395E-02
  0.00000E+00   3.58704E-01   1.36998E-01  -1.72141E-01
  0.00000E+00   1.93556E-01  -2.46917E-02  -2.61007E-01
