  0.00000E+00   2.21035E-01  -1.63371E-01
  0.00000E+00   1.84256E-01  -7.99776E-02
  0.00000E+00   1.23220E-01  -3.72393E-02
  0.00000E+00   9.58048E-02  -1.24125E-02
  0.00000E+00   8.35363E-02   2.38850E-03
  0.00000E+00   7.56752E-02   1.19954E-02
  0.00000E+00   7.70861E-02   1.63331E-02
  0.00000E+00   7.79025E-02   1.93431E-02
  0.00000E+00   7.62301E-02   1.99863E-02
  0.00000E+00   7.43844E-02   1.81883E-02
  0.00000E+00   7.42662E-02   1.61432E-02
  0.00000E+00   7.38819E-02   1.40292E-02
  0.00000E+00   7.34126E-02   1.17459E-02
  0.00000E+00   7.31917E-02   9.61133E-03
  0.00000E+00   7.29715E-02   7.65886E-03
  0.00000E+00   7.27688E-02   5.92785E-03
  0.00000E+00   7.26314E-02   4.50113E-03
