  1.20000E+00 -4.42397E-01  1.54141E+00
  2.40000E+00  1.86523E-01  8.80295E-01
  3.60000E+00  3.41043E-01  7.52834E-01
  4.80000E+00  3.63552E-01  5.22096E-01
  6.00000E+00  3.52701E-01  6.77556E-01
  7.20000E+00  3.52527E-01  6.72120E-01
  8.40000E+00  3.48740E-01  6.91301E-01
  9.60000E+00  3.48945E-01  6.91497E-01
  1.08000E+01  3.50612E-01  6.90748E-01
  1.20000E+01  3.49408E-01  7.00239E-01
  1.32000E+01  3.49447E-01  7.00941E-01
  1.44000E+01  3.50394E-01  7.04026E-01
  1.56000E+01  3.50538E-01  7.08188E-01
  1.68000E+01  3.50392E-01  7.10572E-01
  1.80000E+01  3.50337E-01  7.12102E-01
  1.92000E+01  3.50457E-01  7.13598E-01
  2.04000E+01  3.50496E-01  7.14667E-01
