  0.00000E+00   4.94742E-01  -6.89125E-02
  0.00000E+00   1.00020E+00  -1.21460E-01
  0.00000E+00   1.15461E+00  -6.56248E-02
  0.00000E+00   1.11693E+00  -3.39734E-02
  0.00000E+00   1.06686E+00  -1.30274E-02
  0.00000E+00   1.07044E+00  -3.43403E-03
  0.00000E+00   1.06725E+00   7.12112E-03
  0.00000E+00   1.07906E+00   1.32484E-02
  0.00000E+00   1.07452E+00   1.46830E-02
  0.00000E+00   1.07107E+00   1.53309E-02
  0.00000E+00   1.07384E+00   1.41683E-02
  0.00000E+00   1.07411E+00   1.28611E-02
  0.00000E+00   1.07256E+00   1.12090E-02
  0.00000E+00   1.07126E+00   9.34963E-03
  0.00000E+00   1.07101E+00   7.57032E-03
  0.00000E+00   1.07088E+00   5.88234E-03
  0.00000E+00   1.07067E+00   4.42895E-03
