  1.85923E-01   1.41508E+00   2.38627E-02   1.14504E-01   1.63389E+00  -4.34023E-02   9.08037E-03   2.17546E-02   3.65727E-03
  7.42147E-02   5.50395E-01   1.06480E-02   4.08247E-02   4.68224E-01  -6.63579E-03   2.99282E-02   2.18874E-01   5.33830E-03
  3.12788E-02   2.73241E-01   9.32926E-03   1.84720E-02   1.80999E-01   1.23733E-04   2.44503E-02   2.04952E-01   2.54128E-03
  1.77605E-02   1.79344E-01   7.57563E-03   1.15123E-02   9.47924E-02   1.32652E-03   1.74715E-02   1.51361E-01   1.34708E-04
  1.14427E-02   1.25558E-01   5.64003E-03   7.97453E-03   5.66476E-02   8.26535E-04   1.22050E-02   1.06021E-01  -5.35426E-04
  8.46234E-03   9.49628E-02   3.95349E-03   5.94359E-03   3.82020E-02   3.75948E-04   8.80935E-03   7.58532E-02  -3.71267E-04
  6.67440E-03   7.43173E-02   2.68252E-03   4.67936E-03   2.85448E-02   6.43023E-05   6.56451E-03   5.56501E-02  -1.69694E-04
  5.32552E-03   5.81307E-02   1.83611E-03   3.72786E-03   2.22672E-02  -1.37464E-04   5.01429E-03   4.12478E-02  -1.11195E-05
  4.24050E-03   4.50662E-02   1.33841E-03   2.93182E-03   1.74171E-02  -2.51727E-04   3.91267E-03   3.08937E-02   1.15915E-04
  3.39922E-03   3.49045E-02   1.05638E-03   2.28358E-03   1.35892E-02  -3.08323E-04   3.09835E-03   2.33805E-02   1.99528E-04
  2.77119E-03   2.74038E-02   8.76276E-04   1.78240E-03   1.06255E-02  -3.25336E-04   2.48131E-03   1.78971E-02   2.36054E-04
  2.30951E-03   2.19668E-02   7.53437E-04   1.40121E-03   8.33119E-03  -3.10796E-04   2.00808E-03   1.38057E-02   2.27816E-04
  1.97591E-03   1.80745E-02   6.68889E-04   1.11266E-03   6.55793E-03  -2.73613E-04   1.65431E-03   1.08060E-02   1.99180E-04
  1.73871E-03   1.52751E-02   6.06979E-04   8.92752E-04   5.19140E-03  -2.26491E-04   1.39169E-03   8.61199E-03   1.74449E-04
  1.57196E-03   1.32610E-02   5.56189E-04   7.25437E-04   4.15577E-03  -1.80961E-04   1.19724E-03   7.01948E-03   1.54800E-04
