  5.40986E+00   3.14986E+01   4.45254E-01   4.37670E+00   1.15187E+01   2.99347E-01   1.16838E+00   6.37604E+00   1.37503E-02
  7.19158E+00   4.44480E+01  -2.00073E+00   5.84089E+00   3.06803E+01   2.15893E-01   1.69957E+00   1.17929E+01  -5.87755E-01
  3.17480E+00   2.66343E+01  -2.22340E+00   2.42429E+00   1.56874E+01   8.42176E-01   1.28381E-01   4.90319E+00  -6.02711E-01
  1.58085E+00   1.45899E+01  -1.33961E+00   1.20770E+00   9.16049E+00   5.01638E-01   6.35517E-02   2.40476E+00  -2.49576E-01
  1.09880E+00   8.69723E+00  -6.83266E-01   8.83296E-01   6.03135E+00   2.33831E-01   2.22136E-01   1.94782E+00  -7.24347E-02
  8.69108E-01   6.50460E+00  -3.28966E-01   6.92563E-01   4.50106E+00   1.41254E-01   1.52508E-01   1.50389E+00  -6.65442E-03
  5.96960E-01   5.42456E+00  -1.72609E-01   4.60676E-01   3.15797E+00   5.08088E-02   4.39528E-02   1.31065E+00  -2.46317E-02
  4.06837E-01   4.86438E+00  -1.36717E-01   3.03434E-01   2.26593E+00  -3.07846E-02  -1.28521E-02   1.32274E+00  -7.39843E-02
  3.29649E-01   4.24703E+00  -8.31542E-02   2.40924E-01   1.76693E+00  -7.49694E-02  -3.01589E-02   1.15188E+00  -6.91299E-02
  2.82980E-01   3.66933E+00  -6.16291E-02   2.01845E-01   1.43353E+00  -9.38940E-02  -4.57212E-02   9.80555E-01  -5.52027E-02
  2.34986E-01   3.07153E+00  -5.23045E-02   1.59025E-01   1.15424E+00  -9.04577E-02  -7.25247E-02   7.60476E-01  -4.59624E-02
  1.87150E-01   2.64030E+00  -5.26649E-02   1.17493E-01   9.42050E-01  -8.31809E-02  -9.48086E-02   6.06389E-01  -4.52596E-02
  1.54095E-01   2.34252E+00  -4.74435E-02   8.84192E-02   8.05927E-01  -7.45812E-02  -1.11740E-01   4.85718E-01  -4.56130E-02
  1.36616E-01   2.21046E+00  -4.20035E-02   7.25845E-02   7.37415E-01  -6.77084E-02  -1.22546E-01   4.19981E-01  -4.87307E-02
  1.31072E-01   2.14023E+00  -3.42552E-02   6.68623E-02   7.13330E-01  -6.10135E-02  -1.28778E-01   3.81026E-01  -4.86032E-02
