  5.18669E-03   5.53720E-02   4.11837E-02   4.38812E-03  -1.16982E-01   3.98872E-01   1.99242E-03   2.56872E-03  -1.23160E-03
 -3.75694E-02  -2.68177E-01  -1.11116E-01  -3.02277E-02  -2.39567E+00   2.46118E-01  -8.20259E-03  -6.79639E-02  -1.53073E-02
 -1.86175E-02  -1.66275E-01  -2.29649E-01  -1.49547E-02  -1.64519E+00  -1.65135E-01  -3.96620E-03  -5.80556E-02  -6.41268E-02
  1.59502E-02   4.78212E-02  -2.17413E-01   1.45025E-02  -4.12502E-01  -4.30680E-01   1.01594E-02   4.25977E-02  -6.42272E-02
  1.44489E-02   5.68287E-02  -1.51396E-01   1.35278E-02  -1.30649E-01  -3.80957E-01   1.07645E-02   6.45882E-02  -4.14920E-02
  8.88880E-03   4.50564E-02  -9.78430E-02   8.56183E-03  -8.25361E-02  -2.46853E-01   7.58092E-03   5.45102E-02  -2.37706E-02
  5.02600E-03   3.14493E-02  -5.78325E-02   5.03626E-03  -4.09642E-02  -1.39036E-01   5.06704E-03   4.34861E-02  -1.32823E-02
  3.02233E-03   2.38813E-02  -3.01935E-02   3.13481E-03  -1.18559E-02  -6.69229E-02   3.47225E-03   3.18763E-02  -8.91015E-03
  2.25835E-03   2.04351E-02  -1.49738E-02   2.36929E-03  -1.00854E-03  -2.56027E-02   2.70211E-03   2.57996E-02  -6.31208E-03
  2.07832E-03   1.79411E-02  -6.43191E-03   2.14539E-03   2.14693E-03   3.15468E-03   2.34660E-03   2.10599E-02  -3.79853E-03
  1.88455E-03   1.54778E-02  -2.38050E-03   1.92181E-03  -1.05940E-04   2.14137E-02   2.03358E-03   1.64879E-02  -1.68038E-03
  1.40355E-03   1.13227E-02  -3.89293E-04   1.47406E-03  -3.88780E-03   3.12264E-02   1.68559E-03   1.18374E-02  -1.16297E-04
  9.14241E-04   7.38758E-03   5.92390E-04   1.01990E-03  -6.56124E-03   3.44500E-02   1.33689E-03   7.96065E-03   6.10456E-04
  3.22545E-04   3.35490E-03   1.31570E-03   4.94854E-04  -9.20797E-03   3.42670E-02   1.01178E-03   4.92278E-03   8.41300E-04
 -1.44227E-04   3.84347E-04   1.79591E-03   8.42083E-05  -1.08264E-02   3.24139E-02   7.69515E-04   2.94694E-03   8.17757E-04
