  5.40986E+00   3.16309E+01   1.04634E+00   4.37670E+00   1.15295E+01   3.73231E-01   1.16838E+00   6.39385E+00   1.92100E-01
  7.19158E+00   4.40478E+01  -1.20168E+00   5.84089E+00   3.06884E+01   3.14495E-01   1.69957E+00   1.16333E+01  -3.28322E-01
  3.17480E+00   2.61598E+01  -1.87065E+00   2.42429E+00   1.57162E+01   8.83101E-01   1.28381E-01   4.72069E+00  -5.83114E-01
  1.58085E+00   1.43020E+01  -1.16397E+00   1.20770E+00   9.17759E+00   5.22026E-01   6.35517E-02   2.32930E+00  -2.39875E-01
  1.09880E+00   8.55218E+00  -5.61179E-01   8.83296E-01   6.03937E+00   2.48742E-01   2.22136E-01   1.92829E+00  -3.85265E-02
  8.69108E-01   6.43687E+00  -2.32400E-01   6.92563E-01   4.50592E+00   1.52945E-01   1.52508E-01   1.50364E+00   1.66254E-02
  5.96960E-01   5.38989E+00  -1.06281E-01   4.60676E-01   3.15975E+00   5.85856E-02   4.39528E-02   1.30365E+00  -1.79225E-02
  4.06837E-01   4.83651E+00  -9.15138E-02   3.03434E-01   2.26493E+00  -2.56622E-02  -1.28521E-02   1.30001E+00  -7.59462E-02
  3.29649E-01   4.23059E+00  -4.65272E-02   2.40924E-01   1.76443E+00  -7.09023E-02  -3.01589E-02   1.13042E+00  -7.37336E-02
  2.82980E-01   3.65738E+00  -3.01875E-02   2.01845E-01   1.43039E+00  -9.04866E-02  -4.57212E-02   9.63170E-01  -6.21819E-02
  2.34986E-01   3.06136E+00  -2.61955E-02   1.59025E-01   1.15121E+00  -8.77731E-02  -7.25247E-02   7.45599E-01  -5.70331E-02
  1.87150E-01   2.62975E+00  -3.18709E-02   1.17493E-01   9.39258E-01  -8.11975E-02  -9.48086E-02   5.91467E-01  -5.97318E-02
  1.54095E-01   2.33292E+00  -3.03221E-02   8.84192E-02   8.03421E-01  -7.30885E-02  -1.11740E-01   4.70491E-01  -6.26698E-02
  1.36616E-01   2.20197E+00  -2.68243E-02   7.25845E-02   7.35140E-01  -6.64831E-02  -1.22546E-01   4.03676E-01  -6.74370E-02
  1.31072E-01   2.13343E+00  -1.96919E-02   6.68623E-02   7.11280E-01  -5.98848E-02  -1.28778E-01   3.64688E-01  -6.82607E-02
