  0.00000E+00  -2.74969E-02  -6.11530E-03
  0.00000E+00  -5.20602E-02  -1.08494E-02
  0.00000E+00  -7.06873E-02  -1.30959E-02
  0.00000E+00  -8.05227E-02  -1.23787E-02
  0.00000E+00  -7.95328E-02  -9.18003E-03
  0.00000E+00  -6.74046E-02  -4.84784E-03
  0.00000E+00  -4.60448E-02  -9.13499E-04
  0.00000E+00  -1.90257E-02   1.64042E-03
  0.00000E+00   9.80681E-03   2.57645E-03
  0.00000E+00   3.75083E-02   2.19455E-03
  0.00000E+00   6.23646E-02   1.05091E-03
  0.00000E+00   8.36596E-02  -3.12701E-04
  0.00000E+00   1.01357E-01  -1.54355E-03
  0.00000E+00   1.15840E-01  -2.48862E-03
  0.00000E+00   1.27697E-01  -3.12336E-03
  0.00000E+00   1.37557E-01  -3.49706E-03
  0.00000E+00   1.46032E-01  -3.69265E-03
  0.00000E+00   1.53723E-01  -3.78156E-03
  0.00000E+00   1.61182E-01  -3.80866E-03
  0.00000E+00   1.68794E-01  -3.81317E-03
