  1.30631E-09   2.39010E-09   0.00000E+00   1.30631E-09   2.73743E-09   0.00000E+00
  2.60789E-09   6.74908E-09   0.00000E+00   2.60789E-09   7.18835E-09   0.00000E+00
  3.67650E-09   1.23864E-08   0.00000E+00   3.67650E-09   1.29178E-08   0.00000E+00
  4.50607E-09   1.86084E-08   0.00000E+00   4.50607E-09   1.94618E-08   0.00000E+00
  5.17273E-09   2.52355E-08   0.00000E+00   5.17273E-09   2.66223E-08   0.00000E+00
  5.77143E-09   3.23013E-08   0.00000E+00   5.77143E-09   3.42545E-08   0.00000E+00
  6.37998E-09   3.98249E-08   0.00000E+00   6.37998E-09   4.21289E-08   0.00000E+00
  7.04402E-09   4.77257E-08   0.00000E+00   7.04402E-09   4.99340E-08   0.00000E+00
  7.77697E-09   5.58293E-08   0.00000E+00   7.77697E-09   5.73385E-08   0.00000E+00
  8.56864E-09   6.39133E-08   0.00000E+00   8.56864E-09   6.40624E-08   0.00000E+00
