  0.00000E+00  -4.36049E+01  -4.72921E+00  -2.94845E+00
  0.00000E+00  -5.84075E+00  -1.20297E+01  -3.51592E+00
  0.00000E+00  -1.53223E+00  -2.58603E+01  -6.97475E+00
  0.00000E+00  -7.45177E-01  -9.45111E+00  -1.19845E+00
  0.00000E+00  -3.41066E-01  -3.84050E+00  -4.23023E-01
  0.00000E+00  -1.20799E-02  -2.07617E+00   1.41711E-01
  0.00000E+00   2.95664E-01  -1.24930E+00   7.54742E-01
  0.00000E+00   5.77807E-01  -7.25505E-01   1.43256E+00
  0.00000E+00   8.00215E-01  -3.10176E-01   2.04309E+00
  0.00000E+00   9.22744E-01   6.88334E-02   2.37272E+00
