  0.00000E+00   3.18049E+01   5.03177E+00  -7.48732E+00
  0.00000E+00   8.36366E+00   9.51164E+00   4.83044E+00
  0.00000E+00   3.15410E+00   4.00263E+00   3.79705E+00
  0.00000E+00   1.57872E+00   2.31600E+00   2.62689E+00
  0.00000E+00   1.01599E+00   1.57848E+00   1.75382E+00
  0.00000E+00   7.93874E-01   1.09578E+00   1.01941E+00
  0.00000E+00   6.61785E-01   7.06385E-01   4.44725E-01
  0.00000E+00   5.29388E-01   3.87998E-01   5.19212E-02
  0.00000E+00   3.77688E-01   1.46739E-01  -1.69964E-01
  0.00000E+00   2.15304E-01  -1.19572E-02  -2.56356E-01
