  -0.46875E+00   0.16751E+00  -0.39156E-01  -0.96941E-04  -0.17141E-02   0.17694E+00  -0.37951E-01   0.22677E+00  -0.14180E+00   0.88895E-01  -0.22144E+00  -0.20594E+00   0.76702E-01   0.00000E+00   0.00000E+00
  -0.40625E+00   0.25868E+00   0.12912E-01  -0.11825E-03  -0.22709E-02   0.29877E+00   0.72447E-01   0.27773E+00   0.25862E-01   0.18240E+00  -0.14656E+00  -0.31289E+00  -0.44062E-01   0.00000E+00   0.00000E+00
  -0.34375E+00   0.36434E+00   0.74981E-01  -0.25955E-03  -0.25341E-02   0.40216E+00   0.18802E+00   0.22427E+00  -0.67393E-02   0.19539E+00  -0.89621E-01  -0.33717E+00  -0.92173E-01   0.00000E+00   0.00000E+00
  -0.28125E+00   0.50245E+00   0.91818E-01  -0.58106E-03  -0.28441E-02   0.55143E+00   0.27861E+00   0.37640E+00  -0.13313E+00   0.50715E+00   0.32557E-01  -0.37980E+00  -0.59723E-01   0.00000E+00   0.00000E+00
  -0.21875E+00   0.65907E+00   0.10230E+00  -0.98957E-03  -0.31447E-02   0.69991E+00   0.33583E+00   0.45587E+00  -0.18336E+00   0.88124E+00   0.40876E-01  -0.35925E+00   0.16382E-01   0.00000E+00   0.00000E+00
  -0.15625E+00   0.81108E+00   0.74486E-01  -0.13031E-02  -0.26186E-02   0.81762E+00   0.32643E+00   0.45613E+00  -0.25523E+00   0.12310E+01  -0.31417E+00  -0.29372E+00   0.12185E+00   0.00000E+00   0.00000E+00
  -0.93750E-01   0.93259E+00   0.35542E-01  -0.12696E-02  -0.16195E-02   0.87709E+00   0.28896E+00   0.37728E+00  -0.27799E+00   0.13415E+01  -0.82791E+00  -0.18183E+00   0.14436E+00   0.00000E+00   0.00000E+00
  -0.31250E-01   0.10000E+01   0.00000E+00  -0.48990E-03  -0.39599E-03   0.89512E+00   0.26171E+00   0.31383E+00  -0.27712E+00   0.12996E+01  -0.11723E+01  -0.58829E-01   0.64583E-01   0.00000E+00   0.00000E+00
   0.31250E-01   0.10000E+01   0.00000E+00   0.48990E-03   0.39599E-03   0.89512E+00   0.26171E+00   0.31383E+00  -0.27712E+00   0.12996E+01  -0.11723E+01   0.58829E-01  -0.64583E-01   0.00000E+00   0.00000E+00
   0.93750E-01   0.93259E+00   0.35542E-01   0.12696E-02   0.16195E-02   0.87709E+00   0.28896E+00   0.37728E+00  -0.27799E+00   0.13415E+01  -0.82791E+00   0.18183E+00  -0.14436E+00   0.00000E+00   0.00000E+00
