  2.00000E-02 -5.35746E+00 -8.72431E+00
  4.00000E-02 -1.36866E+01 -1.15090E+01
  6.00000E-02 -1.65589E+01 -1.69474E+01
  8.00000E-02 -7.70020E+00 -2.40152E+01
  1.00000E-01  8.44805E+00 -2.28979E+01
  1.20000E-01  9.32450E+00 -1.40905E+01
  1.40000E-01  3.71830E+00 -6.59924E+00
  1.60000E-01 -1.44901E+00 -1.19270E+00
  1.80000E-01 -5.14706E+00  3.19254E+00
  2.00000E-01 -6.92587E+00  7.06196E+00
  2.20000E-01 -5.41183E+00  1.02625E+01
  2.40000E-01 -4.01847E-01  1.15560E+01
  2.60000E-01  3.95762E+00  1.01789E+01
  2.80000E-01  5.02798E+00  7.37191E+00
  3.00000E-01  4.13252E+00  4.64909E+00
  3.20000E-01  2.66037E+00  2.57975E+00
  3.40000E-01  1.19184E+00  1.13722E+00
  3.60000E-01 -2.76715E-02  1.61118E-01
  3.80000E-01 -8.93911E-01 -4.70035E-01
  4.00000E-01 -1.40835E+00 -8.32331E-01
  4.20000E-01 -1.64397E+00 -9.73743E-01
  4.40000E-01 -1.66705E+00 -9.13505E-01
  4.60000E-01 -1.48194E+00 -6.64382E-01
  4.80000E-01 -1.09520E+00 -2.79282E-01
  5.00000E-01 -5.84887E-01  1.45807E-01
  5.20000E-01 -8.01305E-02  5.17659E-01
  5.40000E-01  3.02993E-01  7.70343E-01
  5.60000E-01  5.15239E-01  8.68296E-01
  5.80000E-01  5.66439E-01  8.25701E-01
  6.00000E-01  4.79043E-01  7.07062E-01
  6.20000E-01  2.67543E-01  5.76898E-01
  6.40000E-01 -3.96150E-02  4.49154E-01
  6.60000E-01 -3.69995E-01  2.97984E-01
  6.80000E-01 -6.20537E-01  1.16303E-01
  7.00000E-01 -7.11455E-01 -5.37524E-02
  7.20000E-01 -6.33229E-01 -1.59322E-01
  7.40000E-01 -4.64581E-01 -1.95480E-01
  7.60000E-01 -3.34015E-01 -2.11915E-01
  7.80000E-01 -3.26430E-01 -2.57313E-01
  8.00000E-01 -4.32207E-01 -3.24013E-01
  8.20000E-01 -5.84981E-01 -3.60848E-01
  8.40000E-01 -7.20066E-01 -3.36778E-01
  8.60000E-01 -7.97873E-01 -2.73091E-01
  8.80000E-01 -7.94088E-01 -2.11308E-01
  9.00000E-01 -6.90285E-01 -1.63361E-01
  9.20000E-01 -4.90064E-01 -1.02977E-01
  9.40000E-01 -2.36665E-01 -5.25044E-03
  9.60000E-01  3.04586E-03  1.15694E-01
  9.80000E-01  1.75230E-01  2.16878E-01
  1.00000E+00  2.57246E-01  2.69732E-01
  1.02000E+00  2.49625E-01  2.83865E-01
  1.04000E+00  1.65611E-01  2.88429E-01
  1.06000E+00  2.92086E-02  3.00444E-01
  1.08000E+00 -1.28389E-01  3.17556E-01
  1.10000E+00 -2.78540E-01  3.35752E-01
  1.12000E+00 -4.02998E-01  3.63691E-01
  1.14000E+00 -4.92847E-01  4.15787E-01
  1.16000E+00 -5.42398E-01  4.95587E-01
  1.18000E+00 -5.47530E-01  5.91310E-01
  1.20000E+00 -5.10673E-01  6.87482E-01
  1.22000E+00 -4.44630E-01  7.76460E-01
  1.24000E+00 -3.68034E-01  8.56863E-01
  1.26000E+00 -2.95783E-01  9.25294E-01
  1.28000E+00 -2.34865E-01  9.75502E-01
  1.30000E+00 -1.88970E-01  1.00610E+00
  1.32000E+00 -1.63630E-01  1.02453E+00
  1.34000E+00 -1.63719E-01  1.04052E+00
  1.36000E+00 -1.86662E-01  1.05734E+00
  1.38000E+00 -2.21576E-01  1.07220E+00
  1.40000E+00 -2.57344E-01  1.08449E+00
  1.42000E+00 -2.91307E-01  1.10001E+00
  1.44000E+00 -3.28980E-01  1.12534E+00
  1.46000E+00 -3.75037E-01  1.15935E+00
  1.48000E+00 -4.25348E-01  1.19301E+00
  1.50000E+00 -4.67722E-01  1.21806E+00
  1.52000E+00 -4.88925E-01  1.23452E+00
  1.54000E+00 -4.80376E-01  1.24864E+00
  1.56000E+00 -4.39157E-01  1.26455E+00
  1.58000E+00 -3.67083E-01  1.27912E+00
  1.60000E+00 -2.71023E-01  1.28458E+00
  1.62000E+00 -1.63484E-01  1.27483E+00
  1.64000E+00 -6.05432E-02  1.24908E+00
  1.66000E+00  2.31683E-02  1.21145E+00
  1.68000E+00  7.93161E-02  1.16903E+00
  1.70000E+00  1.07337E-01  1.12993E+00
  1.72000E+00  1.12529E-01  1.10094E+00
  1.74000E+00  1.03292E-01  1.08504E+00
  1.76000E+00  8.92993E-02  1.08059E+00
  1.78000E+00  8.01664E-02  1.08320E+00
  1.80000E+00  8.37358E-02  1.08854E+00
  1.82000E+00  1.04409E-01  1.09347E+00
  1.84000E+00  1.42695E-01  1.09524E+00
  1.86000E+00  1.96099E-01  1.09094E+00
  1.88000E+00  2.60269E-01  1.07843E+00
  1.90000E+00  3.29651E-01  1.05794E+00
  1.92000E+00  3.98089E-01  1.03199E+00
  1.94000E+00  4.59964E-01  1.00371E+00
  1.96000E+00  5.11461E-01  9.75425E-01
  1.98000E+00  5.50975E-01  9.48681E-01
  2.00000E+00  5.78508E-01  9.25155E-01
