  3.83267E-02   2.78151E-01   0.00000E+00   3.83267E-02   2.02495E-01   0.00000E+00
  1.01662E-01   7.22784E-01   0.00000E+00   1.01662E-01   4.15041E-01   0.00000E+00
  2.20334E-01   1.50130E+00   0.00000E+00   2.20334E-01   8.20651E-01   0.00000E+00
  2.80608E-01   1.78026E+00   0.00000E+00   2.80608E-01   1.06276E+00   0.00000E+00
  1.62381E-01   9.18706E-01   0.00000E+00   1.62381E-01   7.20216E-01   0.00000E+00
  8.06748E-02   3.76690E-01   0.00000E+00   8.06748E-02   4.86388E-01   0.00000E+00
  4.68199E-02   1.55041E-01   0.00000E+00   4.68199E-02   4.17507E-01   0.00000E+00
  3.59474E-02   7.47559E-02   0.00000E+00   3.59474E-02   4.48079E-01   0.00000E+00
  4.40805E-02   1.10018E-01   0.00000E+00   4.40805E-02   5.80968E-01   0.00000E+00
  8.01517E-02   3.27335E-01   0.00000E+00   8.01517E-02   8.32442E-01   0.00000E+00
  1.47025E-01   7.69861E-01   0.00000E+00   1.47025E-01   1.11907E+00   0.00000E+00
  2.05655E-01   1.20171E+00   0.00000E+00   2.05655E-01   1.20525E+00   0.00000E+00
  2.19654E-01   1.35363E+00   0.00000E+00   2.19654E-01   1.06360E+00   0.00000E+00
  2.06702E-01   1.31134E+00   0.00000E+00   2.06702E-01   8.80221E-01   0.00000E+00
  1.88460E-01   1.21620E+00   0.00000E+00   1.88460E-01   7.41710E-01   0.00000E+00
  1.72366E-01   1.12336E+00   0.00000E+00   1.72366E-01   6.52501E-01   0.00000E+00
  1.59090E-01   1.04201E+00   0.00000E+00   1.59090E-01   5.99430E-01   0.00000E+00
  1.47332E-01   9.66669E-01   0.00000E+00   1.47332E-01   5.69187E-01   0.00000E+00
  1.35843E-01   8.91149E-01   0.00000E+00   1.35843E-01   5.52522E-01   0.00000E+00
  1.24183E-01   8.13792E-01   0.00000E+00   1.24183E-01   5.44437E-01   0.00000E+00
  1.12656E-01   7.37440E-01   0.00000E+00   1.12656E-01   5.41279E-01   0.00000E+00
  1.01784E-01   6.66486E-01   0.00000E+00   1.01784E-01   5.38239E-01   0.00000E+00
  9.18857E-02   6.04169E-01   0.00000E+00   9.18857E-02   5.30044E-01   0.00000E+00
  8.30907E-02   5.52013E-01   0.00000E+00   8.30907E-02   5.13783E-01   0.00000E+00
  7.53479E-02   5.09355E-01   0.00000E+00   7.53479E-02   4.88886E-01   0.00000E+00
  6.83146E-02   4.73153E-01   0.00000E+00   6.83146E-02   4.55237E-01   0.00000E+00
  6.15119E-02   4.39893E-01   0.00000E+00   6.15119E-02   4.14132E-01   0.00000E+00
  5.46152E-02   4.07547E-01   0.00000E+00   5.46152E-02   3.69588E-01   0.00000E+00
  4.74952E-02   3.75424E-01   0.00000E+00   4.74952E-02   3.26282E-01   0.00000E+00
  4.00573E-02   3.43121E-01   0.00000E+00   4.00573E-02   2.86459E-01   0.00000E+00
  3.21772E-02   3.10403E-01   0.00000E+00   3.21772E-02   2.49796E-01   0.00000E+00
  2.38276E-02   2.77892E-01   0.00000E+00   2.38276E-02   2.15463E-01   0.00000E+00
  1.52172E-02   2.47259E-01   0.00000E+00   1.52172E-02   1.83516E-01   0.00000E+00
  6.75966E-03   2.20459E-01   0.00000E+00   6.75966E-03   1.54885E-01   0.00000E+00
 -1.16305E-03   1.98493E-01   0.00000E+00  -1.16305E-03   1.29995E-01   0.00000E+00
 -8.48951E-03   1.80622E-01   0.00000E+00  -8.48951E-03   1.07521E-01   0.00000E+00
 -1.55559E-02   1.64912E-01   0.00000E+00  -1.55559E-02   8.55455E-02   0.00000E+00
 -2.28735E-02   1.49763E-01   0.00000E+00  -2.28735E-02   6.35941E-02   0.00000E+00
 -3.08187E-02   1.34857E-01   0.00000E+00  -3.08187E-02   4.22678E-02   0.00000E+00
 -3.94784E-02   1.20910E-01   0.00000E+00  -3.94784E-02   2.16179E-02   0.00000E+00
 -4.86771E-02   1.08990E-01   0.00000E+00  -4.86771E-02   1.06456E-03   0.00000E+00
 -5.80691E-02   1.00129E-01   0.00000E+00  -5.80691E-02  -1.96506E-02   0.00000E+00
 -6.72244E-02   9.52628E-02   0.00000E+00  -6.72244E-02  -4.02474E-02   0.00000E+00
 -7.57013E-02   9.51626E-02   0.00000E+00  -7.57013E-02  -6.04051E-02   0.00000E+00
 -8.31215E-02   1.00121E-01   0.00000E+00  -8.31215E-02  -8.02096E-02   0.00000E+00
 -8.92756E-02   1.09578E-01   0.00000E+00  -8.92756E-02  -1.00192E-01   0.00000E+00
 -9.42167E-02   1.22146E-01   0.00000E+00  -9.42167E-02  -1.20703E-01   0.00000E+00
 -9.82443E-02   1.36160E-01   0.00000E+00  -9.82443E-02  -1.41189E-01   0.00000E+00
 -1.01772E-01   1.50287E-01   0.00000E+00  -1.01772E-01  -1.60551E-01   0.00000E+00
