 -1.12763E-05  -9.18131E-05   0.00000E+00  -1.12763E-05  -3.49128E-03   0.00000E+00
 -8.67352E-05  -6.98472E-04   0.00000E+00  -8.67352E-05   8.18579E-03   0.00000E+00
 -4.15752E-04  -3.29866E-03   0.00000E+00  -4.15752E-04   2.52696E-02   0.00000E+00
 -9.91732E-04  -7.79286E-03   0.00000E+00  -9.91732E-04   1.13095E-01   0.00000E+00
 -9.57710E-04  -7.43248E-03   0.00000E+00  -9.57710E-04   1.09005E-01   0.00000E+00
 -7.32523E-04  -5.57817E-03   0.00000E+00  -7.32523E-04   4.62160E-02   0.00000E+00
 -5.93060E-04  -4.38384E-03   0.00000E+00  -5.93060E-04  -1.46471E-02   0.00000E+00
 -4.90251E-04  -3.43914E-03   0.00000E+00  -4.90251E-04  -3.92240E-02   0.00000E+00
 -3.49599E-04  -2.14994E-03   0.00000E+00  -3.49599E-04  -8.72487E-03   0.00000E+00
 -1.18319E-04  -1.27419E-04   0.00000E+00  -1.18319E-04   4.87308E-02   0.00000E+00
  1.39082E-04   2.01822E-03   0.00000E+00   1.39082E-04   6.18033E-02   0.00000E+00
  1.89027E-04   2.35543E-03   0.00000E+00   1.89027E-04   8.18539E-03   0.00000E+00
 -3.02102E-06   7.30505E-04   0.00000E+00  -3.02102E-06  -2.88992E-02   0.00000E+00
 -2.50596E-04  -1.26125E-03   0.00000E+00  -2.50596E-04  -2.62679E-02   0.00000E+00
 -4.72475E-04  -2.96844E-03   0.00000E+00  -4.72475E-04  -1.70400E-02   0.00000E+00
 -6.77989E-04  -4.47022E-03   0.00000E+00  -6.77989E-04  -1.43450E-02   0.00000E+00
 -8.82657E-04  -5.88260E-03   0.00000E+00  -8.82657E-04  -1.21796E-02   0.00000E+00
 -1.07686E-03  -7.13251E-03   0.00000E+00  -1.07686E-03  -7.73249E-03   0.00000E+00
 -1.23148E-03  -8.02199E-03   0.00000E+00  -1.23148E-03  -6.22368E-03   0.00000E+00
 -1.32116E-03  -8.40813E-03   0.00000E+00  -1.32116E-03  -1.04679E-02   0.00000E+00
