  -0.24444E+01   0.39033E-01   0.26933E-02  -0.66744E-05  -0.27035E-04  -0.77507E-01  -0.62191E-03   0.65237E-01   0.48325E-01  -0.48563E+00   0.74497E+00   0.69279E-02   0.34050E-01   0.00000E+00   0.00000E+00
  -0.23333E+01  -0.23520E-01  -0.10392E-01  -0.83842E-04   0.11709E-03   0.44467E-01   0.94883E-02   0.13295E+00   0.23169E-01   0.54821E+00   0.21709E+00   0.41273E-01  -0.84212E-01   0.00000E+00   0.00000E+00
  -0.22222E+01  -0.39673E-02  -0.30897E-03  -0.56856E-05   0.28262E-04   0.86901E-02  -0.21954E-03   0.65518E-01   0.26070E-01   0.11510E+00   0.30249E-01  -0.45579E-02  -0.12459E-01   0.00000E+00   0.00000E+00
  -0.21111E+01   0.27063E-01  -0.28491E-01  -0.10652E-03  -0.22098E-03  -0.26196E-01   0.45104E-01  -0.13415E-01   0.85123E-01  -0.35727E+00   0.81421E-01   0.10016E+00   0.48263E-01   0.00000E+00   0.00000E+00
  -0.20000E+01  -0.18626E-01  -0.35526E-01   0.35485E-04   0.10993E-04   0.13893E+01   0.52454E+00   0.21437E+01   0.42373E+01   0.49312E+01   0.29537E+01  -0.31905E+00   0.20710E+00   0.00000E+00   0.00000E+00
  -0.18889E+01  -0.24730E-01   0.27011E-02  -0.54765E-04  -0.11070E-03  -0.58924E-01  -0.36155E-01   0.72173E-01  -0.22114E-02  -0.20790E+00  -0.24763E+00   0.18476E-01  -0.13464E+00   0.00000E+00   0.00000E+00
  -0.17778E+01   0.51901E-02   0.70497E-02   0.11035E-03  -0.65360E-04  -0.25960E-01  -0.32826E-03  -0.12206E+00   0.17761E-01  -0.13547E+00  -0.70623E-01  -0.57031E-02   0.69138E-01   0.00000E+00   0.00000E+00
  -0.16667E+01   0.54824E-02   0.13466E-01  -0.66527E-04   0.25549E-03   0.32140E-01   0.31869E-01   0.13999E-01   0.26790E-01   0.94412E-01   0.30768E+00   0.21627E-02   0.10724E+00   0.00000E+00   0.00000E+00
  -0.15556E+01   0.16164E-02  -0.11804E-01   0.10439E-03  -0.77637E-04   0.14499E-01   0.66993E-01   0.78195E-02  -0.11341E+00  -0.65900E+00   0.76436E+00  -0.39111E-01  -0.13990E-01   0.00000E+00   0.00000E+00
  -0.14444E+01   0.19237E-01   0.58634E-02   0.14769E-04   0.19091E-04  -0.15629E-01  -0.43324E+00  -0.45350E+00   0.72498E+00   0.18225E+01  -0.24609E+01  -0.10899E+00  -0.73169E-01   0.00000E+00   0.00000E+00
  -0.13333E+01   0.84988E-02  -0.15151E-02   0.84601E-04  -0.71432E-04   0.14215E-01  -0.55348E-01  -0.77683E-02  -0.65725E-02   0.25842E+00  -0.27363E+00  -0.34108E-01  -0.42050E-01   0.00000E+00   0.00000E+00
  -0.12222E+01  -0.53739E-03   0.28384E-02   0.33269E-04  -0.85806E-04  -0.14096E-02   0.74087E-02   0.31911E-01  -0.88929E-01  -0.27152E-01   0.21632E-01  -0.26607E-01  -0.11297E-01   0.00000E+00   0.00000E+00
  -0.11111E+01   0.93552E-02   0.32656E-02   0.93857E-04   0.10011E-03   0.20133E-01   0.67592E-02   0.11375E-01   0.58213E-01  -0.90399E-01  -0.51335E+00   0.70081E-01  -0.95862E-01   0.00000E+00   0.00000E+00
