  5.00000E-02 -9.35800E+00  3.74803E+00
  1.00000E-01 -4.79642E+00  3.69312E+00
  1.50000E-01 -1.40238E+00  2.44256E+00
  2.00000E-01  5.76339E-02  1.22870E+00
  2.50000E-01 -5.15705E-01  1.08626E+00
  3.00000E-01 -2.55527E+00  2.66379E+00
  3.50000E-01 -4.11774E-01  7.77127E+00
  4.00000E-01 -3.38021E+00  1.90450E+01
  4.50000E-01  5.25902E+00  9.39302E-01
  5.00000E-01 -6.58786E+00 -2.72911E+00
  5.50000E-01 -3.30027E+00  1.37278E+00
  6.00000E-01 -2.04505E+00 -5.86936E+00
  6.50000E-01  2.85519E+00 -2.13063E+00
  7.00000E-01 -4.62821E+00 -3.99203E+00
  7.50000E-01  1.88432E+00  2.52249E+00
  8.00000E-01 -8.21321E-01  4.58756E+00
  8.50000E-01  2.79148E+00 -9.40531E+00
  9.00000E-01 -2.35114E+00  1.60814E+00
  9.50000E-01 -1.35809E-02 -4.51279E+00
  1.00000E+00 -1.78912E-01  2.19952E+00
