 -8.86241E-03  -2.71659E-02   2.83328E-04  -8.86241E-03  -5.35536E-03  -2.55439E-05
 -3.29685E-04   7.91602E-02   9.60589E-04  -3.29685E-04   1.59766E-01  -1.24846E-04
 -6.99940E-03   7.14723E-02   1.41196E-03  -6.99940E-03   2.36759E-01  -1.39553E-04
  3.16405E-03   1.52062E-01   1.49927E-03   3.16405E-03   3.83855E-01  -1.20220E-04
 -6.72742E-03   1.08750E-01   1.52187E-03  -6.72742E-03   4.18758E-01  -8.54175E-05
 -1.12221E-02   1.30861E-01   1.77152E-03  -1.12221E-02   5.64354E-01  -2.12445E-04
 -3.31056E-02   5.21333E-02   2.20884E-03  -3.31056E-02   4.57790E-01  -2.29328E-04
 -4.98388E-03   2.30131E-01   1.06901E-03  -4.98388E-03   6.76201E-01  -2.17332E-04
  2.84031E-02   2.05535E-01  -7.18235E-04   2.84031E-02   6.23991E-01  -1.37379E-04
  4.16848E-02   4.66522E-01   2.35104E-03   4.16848E-02   7.82192E-01  -9.93934E-05
  3.65234E-02   3.31867E-01   1.31043E-03   3.65234E-02   9.80772E-01   1.42311E-05
  4.58341E-02   4.14956E-01   2.41217E-03   4.58341E-02   1.07947E+00   8.16906E-05
  4.96101E-02   2.42915E-01   1.84441E-03   4.96101E-02   8.60159E-01   1.58414E-04
  5.92145E-02   3.64521E-01   3.62920E-03   5.92145E-02   1.13198E+00   1.29336E-04
  4.42329E-02   2.01565E-01   3.58503E-03   4.42329E-02   8.78308E-01  -2.64495E-06
  5.44255E-02   2.94972E-01   6.06054E-03   5.44255E-02   8.80207E-01   8.71635E-05
  4.66163E-02   2.61435E-01   7.18065E-03   4.66163E-02   4.81518E-01  -8.40382E-05
  2.40805E-02   8.92499E-02   6.87854E-03   2.40805E-02   5.32223E-01   1.81548E-04
  3.15618E-02   2.09011E-01   9.49415E-03   3.15618E-02   4.37677E-01  -6.63580E-05
  2.61362E-02   2.13452E-01   1.14926E-02   2.61362E-02   4.47940E-01   1.11155E-05
