   -2.47619048E+00     3.18350985E+00     3.18350985E+00     9.86384367E-01     9.86384367E-01    -1.51290415E+01
   -2.42857143E+00     3.19177801E+00     3.19177801E+00     9.87324717E-01     9.87324717E-01    -1.48215764E+01
   -2.38095238E+00     3.18854939E+00     3.18854939E+00     9.88517805E-01     9.88517805E-01    -1.45993373E+01
   -2.33333333E+00     3.16804197E+00     3.16804197E+00     9.89911530E-01     9.89911530E-01    -1.44090324E+01
   -2.28571429E+00     3.13078421E+00     3.13078421E+00     9.91493005E-01     9.91493005E-01    -1.42272667E+01
   -2.23809524E+00     3.08071103E+00     3.08071103E+00     9.93243779E-01     9.93243779E-01    -1.40471320E+01
   -2.19047619E+00     3.02515572E+00     3.02515572E+00     9.95123066E-01     9.95123066E-01    -1.38710565E+01
   -2.14285714E+00     2.98686929E+00     2.98686929E+00     9.97060401E-01     9.97060401E-01    -1.36988124E+01
   -2.09523810E+00     3.00508906E+00     3.00508906E+00     9.98818819E-01     9.98818819E-01    -1.34938518E+01
   -2.04761905E+00     3.00320549E+00     3.00320549E+00     9.99767747E-01     9.99767747E-01    -1.31401021E+01
   -2.00000000E+00     3.00000000E+00     3.00000000E+00     1.00000000E+00     1.00000000E+00    -1.25663704E+01
   -1.95238095E+00     3.00556328E+00     3.00556328E+00     9.99755505E-01     9.99755505E-01    -1.19816351E+01
   -1.90476190E+00     3.01321769E+00     3.01321769E+00     9.98616389E-01     9.98616389E-01    -1.16058204E+01
   -1.85714286E+00     3.00732057E+00     3.00732057E+00     9.96379499E-01     9.96379499E-01    -1.13729518E+01
   -1.80952381E+00     3.05406752E+00     3.05406752E+00     9.94017174E-01     9.94017174E-01    -1.11599829E+01
   -1.76190476E+00     3.10419298E+00     3.10419298E+00     9.91840046E-01     9.91840046E-01    -1.09426273E+01
   -1.71428571E+00     3.14209035E+00     3.14209035E+00     9.89940955E-01     9.89940955E-01    -1.07273338E+01
   -1.66666667E+00     3.16311569E+00     3.16311569E+00     9.88342025E-01     9.88342025E-01    -1.05056387E+01
   -1.61904762E+00     3.16820957E+00     3.16820957E+00     9.87047572E-01     9.87047572E-01    -1.02414420E+01
   -1.57142857E+00     3.16743336E+00     3.16743336E+00     9.86141945E-01     9.86141945E-01    -9.85834615E+00
   -1.52380952E+00     3.17278256E+00     3.17278256E+00     9.85889414E-01     9.85889414E-01    -9.31829897E+00
   -1.47619048E+00     3.18350994E+00     3.18350994E+00     9.86384368E-01     9.86384368E-01    -8.84585619E+00
